time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
5.305572222222223,0.366125556240458,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0144535082247772,-0.456111359311626,stall,1.0510972222222223,1.0208900009285622,0.9862547197198211
5.322261111111111,0.3598696861571638,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0147565609749467,-0.19998120698625818,stall,1.0677861111111104,1.0034463805467368,0.9865493485054239
5.338941666666666,0.3650512608576191,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.015164353704606,0.06909724959121527,stall,1.0844666666666658,1.0178944782296122,0.9869458058107939
5.355616666666667,0.3645543713440155,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0155570798958562,0.30136776190710657,stall,1.101141666666667,1.016508971188768,0.9873276153826843
5.3723,0.3657258338638598,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.016212411003655,0.4729976253691451,stall,1.1178249999999998,1.0197754308843217,0.9879647302359582
5.388980555555556,0.3623533223729096,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0160836684187473,0.5912336322222955,stall,1.134505555555556,1.0103716534084153,0.9878395663117717
5.405661111111112,0.3629949295193173,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.016722604412739,0.6866081913550095,stall,1.1511861111111115,1.0121606853651512,0.9884607417866105
5.422341666666667,0.3622160016792416,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0172401746613877,0.7499215428925345,stall,1.1678666666666668,1.009988753824661,0.9889639251226409
5.439025,0.3643116399516889,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0170639138088529,0.795301321584276,transition,1.1845499999999998,1.0158321485875756,0.9887925637972523
5.455713888888889,0.3685126106745517,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0176304256518252,0.8368928833929687,transition,1.2012388888888887,1.0275459689753215,0.9893433282969349
5.4724,0.3754483396927058,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0179578370640807,0.868437519029207,transition,1.2179250000000001,1.046885281085873,0.9896616386463094
5.489083333333333,0.3571387576269993,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0184731610991509,0.8948226795651832,transition,1.234608333333333,0.9958315675893359,0.990162638206814
5.505763888888889,0.3570247425310276,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0196453719953404,0.9157103657091561,transition,1.2512888888888885,0.9955136524111997,0.9913022651286008
5.5224416666666665,0.3603997612038459,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.019153840382615,0.9276370324116922,transition,1.2679666666666662,1.0049244208137325,0.9908243966319061
5.539122222222222,0.3589336514539469,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0191391998444534,0.9402478987074517,transition,1.2846472222222216,1.0008363784511478,0.9908101630571351
5.5558000000000005,0.3542464374078449,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0198974339062157,0.951326731256202,transition,1.3013250000000003,0.9877667364381365,0.9915473204684924
5.572497222222223,0.3577922897855237,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0195933852856898,0.957943031496513,transition,1.3180222222222229,0.9976538507775781,0.9912517234947654
5.589186111111111,0.355556984191114,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0191707926637943,0.9642074808722793,transition,1.334711111111111,0.9914210131855095,0.9908408776901187
5.605863888888889,0.3594826689724739,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.01912786247298,0.9714677179396122,transition,1.3513888888888888,1.0023672371564352,0.9907991408308485
5.62255,0.3573713543628806,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0192994679250582,0.9774422158482424,transition,1.3680750000000002,0.9964801311158707,0.9909659761620584
5.6392388888888885,0.3588028853799775,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0190624740536116,0.9815124355286851,transition,1.3847638888888882,1.0004717555093712,0.990735570014942
5.655927777777777,0.355392569112995,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.018792096645277,0.98509642385211,transition,1.4014527777777772,0.9909625646932023,0.9904727082939132
5.672613888888889,0.358428932853959,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0186155284368832,0.9881445444587268,transition,1.4181388888888886,0.999429041095894,0.990301048156244
5.6893,0.3613242248614017,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0182447431935802,0.9905228534749521,transition,1.434825,1.0075021586638613,0.9899405696392442
5.705975,0.358766163474172,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0180115479474439,0.992697795073113,transition,1.4514999999999993,1.000369361601563,0.9897138565269591
5.722655555555556,0.359137539708756,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.018563922891366,0.994639891160375,transition,1.4681805555555556,1.0014048923860361,0.9902508770913137
5.739341666666667,0.3596715199528984,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0185419961172268,0.9954047004611783,transition,1.484866666666667,1.0028938217509678,0.9902295598162412
5.756024999999999,0.3523712613186329,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0172985967591068,0.9950487266033992,transition,1.501549999999999,0.9825380696957374,0.9890207232599081
5.772711111111111,0.3672633866512151,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.016196628601176,0.9951424304993612,transition,1.5182361111111105,1.0240626821831083,0.9879493865372997
5.7894,0.3618118065494838,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0153095443363886,0.9953085379667939,transition,1.5349249999999994,1.00886171213265,0.9870869605751017
5.806080555555555,0.3578912976905997,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.014053706473633,0.9952870871663537,transition,1.5516055555555548,0.9979299204989679,0.9858660312675448
5.822763888888889,0.3631672389890875,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.01292207943074,0.9950461816460928,transition,1.5682888888888886,1.012641146266488,0.984765860088711
5.839438888888889,0.3697087609370903,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0115516942785692,0.994719421342076,transition,1.5849638888888888,1.0308812669948668,0.9834335675654906
5.856125,0.3650241854789521,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0106491681813714,0.9941768864846301,transition,1.6016499999999994,1.0178189823160346,0.9825561290078684
5.872816666666666,0.3638478556693711,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0089959588015665,0.9934037939667949,transition,1.618341666666666,1.014538950862544,0.9809488739288544
5.8895,0.3649387680044047,36.71000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0079747272396895,0.9929527532125273,transition,1.6350249999999997,1.0175808076128934,0.9799560295652024
5.906183333333333,0.3659512720823784,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0059286166674122,0.9924770795127195,transition,1.6517083333333327,1.0204040338845493,0.9779667947775891
5.922861111111111,0.364139767232649,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0043613705424008,0.9924761327119732,transition,1.6683861111111105,1.0153529055046782,0.9764431134307131
5.9395500000000006,0.3683867039388816,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0031487725840549,0.9927162042045901,transition,1.6850750000000003,1.0271948956200085,0.9752642220869057
5.956233333333333,0.3710997112850352,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.001923643443015,0.9929328547214464,transition,1.7017583333333324,1.0347597378576667,0.9740731478899901
5.972919444444444,0.3692779586846161,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0009850602662296,0.9931050651336334,transition,1.7184444444444438,1.0296800350556257,0.9731606545322865
5.989605555555556,0.3573737619380686,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0000895183544727,0.9929677522492416,transition,1.735130555555556,0.9964868443031749,0.972290006020535
6.006288888888888,0.3705939789403504,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9981706735329063,0.9922893168889443,transition,1.7518138888888881,1.0333495738168486,0.9704244993745069
6.022977777777778,0.3725133618391655,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9967115352151151,0.9919138373021459,transition,1.768502777777778,1.0387015050763717,0.9690059207595402
6.039655555555555,0.3686140215247567,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.995136412783796,0.9919469904158262,transition,1.7851805555555549,1.0278287389737422,0.9674745820442319
6.056336111111111,0.3678473188641116,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9929932709662707,0.9919251013084839,transition,1.8018611111111111,1.0256908956394084,0.9653910131912223
6.073025,0.3701474475616152,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9910704293469246,0.9922592324867113,transition,1.81855,1.03210448340488,0.9635216208464984
6.089705555555555,0.3704791189528043,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9902062383400336,0.9928237362928087,transition,1.8352305555555546,1.0330293027765074,0.962681451777758
6.106394444444445,0.3693489090305621,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9882901525976208,0.9931467132776921,transition,1.8519194444444445,1.0298778701903333,0.960818627516694
6.123072222222223,0.3755425313985206,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9859203853482239,0.9935058313954178,transition,1.8685972222222231,1.0471479215079846,0.9585147327443796
6.139769444444444,0.3699656334507333,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9840109350121421,0.9941632650575598,transition,1.885294444444444,1.0315975201386907,0.9566583594450977
6.15645,0.377891200246592,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.981953742734931,0.9948719437568664,transition,1.9019750000000002,1.0536968567069078,0.9546583509909685
6.173127777777777,0.3756837839515125,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9798351954797709,0.9955590688103931,transition,1.918652777777777,1.0475417845325594,0.9525986930446843
6.189811111111111,0.3747104610267471,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9779918713751615,0.9962296056353093,transition,1.935336111111111,1.0448278094367731,0.9508066078644322
6.2064916666666665,0.3721975252735784,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9765692038187962,0.9967456812755526,transition,1.9520166666666663,1.037820838905328,0.9494234862322611
6.223169444444444,0.3693936691371463,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9747123775334624,0.9969332124714462,transition,1.968694444444444,1.0300026774988464,0.9476182741917262
6.239858333333334,0.3694655225690617,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9715362897480787,0.9970201669496337,transition,1.985383333333334,1.030203030762705,0.9445304721947074
6.256544444444445,0.3732508389381755,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9699441814001466,0.997358893037909,transition,2.0020694444444445,1.0407578570120957,0.9429826197207176
6.273236111111111,0.383697090693624,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9678849766603655,0.9974403387747277,transition,2.018761111111111,1.0698857716920418,0.9409806547444888
6.289913888888888,0.3793191283841658,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9654778507318156,0.9973860883898954,transition,2.035438888888888,1.057678434973835,0.9386404397531218
6.306602777777778,0.3816574799701872,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9625543449784574,0.9973060403464636,transition,2.0521277777777778,1.0641986019278644,0.9357981987593249
6.3232944444444446,0.384732654898699,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9598884025359656,0.9972857094225672,transition,2.0688194444444443,1.0727732979088302,0.9332063615828633
6.339991666666667,0.3794190599375035,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9566572687455317,0.9971759080911149,transition,2.085516666666667,1.0579570801594573,0.9300650436959172
6.356672222222223,0.3866215026990948,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9536176381972378,0.9971325980225463,transition,2.102197222222223,1.0780400863092376,0.9271099058308953
6.373358333333333,0.3906565631189098,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9508563798862262,0.997093720677339,transition,2.118883333333333,1.0892912889787019,0.9244254022833978
6.390044444444444,0.3864540952891281,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9479479543253705,0.9970939932211829,transition,2.135569444444444,1.077573294117315,0.9215978222976305
6.406733333333333,0.3892477212411089,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9450143931046335,0.99706816222653,transition,2.152258333333333,1.0853629300826304,0.9187458053485228
6.423416666666666,0.3880344745097846,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9419636392271765,0.9970140907167584,transition,2.168941666666666,1.0819799609466143,0.9157798533497853
6.440108333333333,0.3893321889975063,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9387029590860174,0.9969150153168664,transition,2.1856333333333327,1.085598456629295,0.912609810412734
6.456794444444444,0.3872811119320562,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9353320002912251,0.9968413782878182,transition,2.202319444444444,1.0798793145711627,0.9093325542404301
6.473483333333333,0.3904322366823091,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9315878933787785,0.9967821626878384,transition,2.219008333333333,1.088665786027143,0.9056925223576503
6.490166666666666,0.3931003095461535,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.927198377399048,0.9967587033377017,transition,2.235691666666666,1.0961053347339222,0.9014250218589133
6.506844444444444,0.3887242865446321,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9235565484293253,0.996932768731526,transition,2.2523694444444438,1.083903405505162,0.8978844248964297
6.523533333333334,0.3962514759893767,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9206954381910732,0.9971573970399736,transition,2.2690583333333336,1.1048919224449298,0.8951028450081087
6.540222222222222,0.3962177216505513,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9166792039782252,0.9972765579691484,postshift_exponential,2.2857472222222217,1.104797803183361,0.891198250154025
6.556902777777777,0.4015664926604328,36.71000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9131439510630432,0.9975187111383693,postshift_exponential,2.302427777777777,1.1197121044337723,0.8877612667489374
6.573591666666667,0.4009672312768876,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9095605085548303,0.9977561866513189,postshift_exponential,2.319116666666667,1.118041147725134,0.8842774332780924
6.590280555555555,0.4081893246415137,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9058740992006588,0.9979859366505359,postshift_exponential,2.335805555555555,1.1381789468381711,0.880693495133176
6.606966666666668,0.404612842988901,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9019138717304512,0.9982307744635721,postshift_exponential,2.352491666666668,1.1282064270415504,0.876843350200964
6.623652777777778,0.4079764614281261,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.8984709012143369,0.9984808069347495,postshift_exponential,2.369177777777778,1.1375854074842282,0.8734960840188833
6.640333333333333,0.4036963092806977,36.690000000000055,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.8948268458081632,0.9986596490457675,postshift_exponential,2.385858333333333,1.125650800748137,0.8699533225082563
6.657011111111111,0.4126555232484876,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.8906570191115021,0.9987752741892065,postshift_exponential,2.402536111111111,1.1506323181538467,0.8658994045843168
6.673691666666667,0.4116899039922529,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.8863995269092025,0.9988834946158299,postshift_exponential,2.4192166666666663,1.1479398236622942,0.8617602579949022
6.690377777777778,0.4132174749302496,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.8818218567410149,0.9989676301305902,postshift_exponential,2.4359027777777778,1.1521992419676519,0.8573098334341983
6.707061111111111,0.4118064507000382,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.8768359611318959,0.9990846402152581,postshift_exponential,2.4525861111111107,1.148264797886549,0.8524625308849381
6.723738888888889,0.4133051312514202,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.872345942314723,0.9992372528775963,postshift_exponential,2.4692638888888885,1.1524436593820497,0.8480973212285421
6.7404166666666665,0.4214676003913585,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.868165529005778,0.9993597294585393,postshift_exponential,2.4859416666666663,1.1752035650641819,0.8440331109686344
