time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
4.387794444444444,0.4267734070578812,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.404480555555556,0.4228077444358851,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.421166666666667,0.4162969485285894,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.437852777777778,0.4208101490258476,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.454541666666667,0.4151386619722545,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.471233333333333,0.4116711406575856,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.4879138888888885,0.4108804599862103,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.504605555555556,0.4211615618934444,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.521288888888889,0.410726496789028,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.537966666666667,0.4154683071690613,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.554647222222222,0.4085246679853733,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.5713333333333335,0.4126655321799059,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.588019444444444,0.4115780567407109,36.73000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.604705555555555,0.4137888342803798,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.621394444444444,0.4124696228143946,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.638080555555556,0.4095353170919603,36.650000000000034,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.654769444444444,0.4187614459615872,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.671458333333334,0.4110104452462371,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.68815,0.4108210571682549,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.704836111111111,0.4092313762444559,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.7215138888888895,0.4104116424636817,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.738213888888889,0.4098387324393645,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.7549,0.4014671513574996,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.771580555555556,0.4146448828502151,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.7882694444444445,0.4125873169021612,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.804955555555556,0.4053628848980878,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.821633333333334,0.4024703396491272,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.838311111111111,0.4131826027078908,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.854988888888888,0.4113779436563466,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.871675,0.407681944912401,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.88836111111111,0.4164183987105623,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.90505,0.4079902946061738,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.921738888888888,0.4048928194102013,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.938416666666667,0.3981071873983712,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.955102777777777,0.3992894454531749,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.971788888888889,0.4091671468605175,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.988480555555555,0.4125814130190677,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.005161111111112,0.4086452139855341,36.610000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.021841666666667,0.4005814046717252,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.038527777777778,0.4164175900343771,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.0552166666666665,0.3998902103102267,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.071894444444444,0.4061019239526395,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.088572222222222,0.4043982231084546,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.105252777777777,0.4055330469832476,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.121938888888889,0.4005361838094358,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.138616666666667,0.4114205873853327,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.155305555555556,0.4185418413948069,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.171983333333333,0.416176645140709,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.188661111111111,0.4101094314402465,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.205349999999999,0.4162998121837642,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.222038888888889,0.4072209965213785,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.238716666666667,0.4131478595743353,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.255402777777778,0.4106005721973442,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.272080555555556,0.4050094532358668,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.288761111111112,0.4150168467234347,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.305438888888889,0.4088869446455737,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.322116666666666,0.4181781494021797,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.3387972222222215,0.4111538341235348,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.355474999999999,0.4139711903327945,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.372155555555555,0.4134233827400248,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.3888444444444445,0.4161948977152334,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.405530555555556,0.4147694018355282,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.42221111111111,0.4159400311454898,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.438897222222222,0.4221602191929796,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.455586111111112,0.4166825613297672,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.4722638888888895,0.4151905395410499,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.488952777777778,0.4164117282234749,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.505630555555555,0.4174256397734686,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.522311111111111,0.4191067469037932,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.539000000000001,0.4202874689379096,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.5556833333333335,0.4302400679593175,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.572363888888888,0.4273289132592666,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.589047222222222,0.4303080744917651,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.605733333333333,0.4328539481757222,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.622411111111111,0.4219708563462662,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.639094444444445,0.4311091799088294,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.655777777777778,0.4249866371603371,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.672463888888888,0.4320869233378581,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.689147222222222,0.4379575215048159,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.70583611111111,0.4310522010732043,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.722522222222223,0.4311032363160116,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.739208333333334,0.4364810176176218,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.755894444444444,0.4431915915461161,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.772572222222222,0.4487725673498169,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.789255555555555,0.4315697601134121,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.805936111111111,0.4546319255301,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.822613888888889,0.4493952752194809,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.8393,0.4422529877697736,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.8559777777777775,0.4368219784012777,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.872655555555556,0.4515545211654571,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.889344444444444,0.4506445323142231,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.906025,0.45881198522103,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.922713888888889,0.4526857048326142,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.939402777777778,0.4531383367999956,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.956083333333334,0.4579249265263206,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.972769444444444,0.4669484008915193,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
5.989455555555556,0.4610300772988489,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.006138888888889,0.467545302595244,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.0228166666666665,0.4695949795618683,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.039491666666666,0.4646525566126186,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.056180555555556,0.4720876939364503,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.072861111111111,0.4828501335652287,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.089536111111111,0.4785009587195926,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.106211111111112,0.4879990131251758,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.1229,0.4798310126554779,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.139575000000001,0.484230654810611,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.156263888888889,0.4888597922738291,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.172947222222223,0.5038138715625942,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.189633333333333,0.4942106663152625,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.2063194444444445,0.4971319378560486,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.223,0.5043349904485719,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.239688888888889,0.505536483597236,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.256377777777778,0.5124794706892082,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.273063888888888,0.5071681994843493,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.289741666666667,0.506824583604364,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.306422222222222,0.519514726012882,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.3231,0.5178295381918803,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.339783333333334,0.5184950782665305,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.356463888888889,0.522046630464649,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.37315,0.5331416506797921,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.389827777777778,0.5303062043453485,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.406513888888889,0.5292573711427295,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.423205555555556,0.5419591397273356,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.439891666666667,0.5498531844903635,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.456586111111111,0.5613977936905057,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.4732666666666665,0.5612211961083624,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.489944444444444,0.5584095576557478,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.5066194444444445,0.5679354350670831,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.523297222222222,0.5643494064449813,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.539983333333333,0.5630615527091081,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.556661111111111,0.5613822792616062,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.573338888888889,0.5765786834192417,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.590027777777777,0.580890802000484,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.606713888888889,0.5822608002182681,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.623402777777778,0.5831981384933526,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.640083333333333,0.592549054445476,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.656761111111111,0.5963581479380864,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.67345,0.6026111110864929,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.690133333333333,0.5931132336916716,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.706819444444444,0.6053749389817973,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.7235,0.6048425834003262,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.740180555555556,0.6204044201006471,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.756858333333333,0.6205337354585813,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.773544444444444,0.6381634236340847,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.790233333333333,0.6324020024453738,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.8069194444444445,0.6418982267435486,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.823602777777778,0.6394288872520025,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.840280555555555,0.6466436342332229,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.856961111111112,0.6525845114299615,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.8736444444444444,0.6528054381935509,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.890327777777778,0.6575335506527843,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.907016666666666,0.6706342148572648,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.923705555555555,0.662288720683305,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.940383333333334,0.6788303482509409,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.9570694444444445,0.6840167002065354,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.973747222222222,0.6901878295355299,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.990425,0.6861164318578999,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.007105555555556,0.699493762842343,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.023783333333333,0.7108213914844245,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.040461111111111,0.715606539483403,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.057141666666666,0.7164415497363842,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.073825,0.7233519074168031,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.090505555555556,0.7161003812306059,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.107183333333333,0.7230738991505756,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.123863888888889,0.7415268556605564,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.140544444444444,0.7441061910917319,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.157227777777778,0.7504866219553225,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.173905555555556,0.7523377716318604,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.190586111111111,0.7627856657014467,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.207274999999999,0.7673272923560834,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.223952777777778,0.7726670538339662,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.240633333333333,0.7778527639078219,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.257322222222222,0.783960673246211,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.274008333333334,0.7928762396079277,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.290697222222222,0.7921983507610163,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.3073805555555555,0.817562753166138,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.324061111111111,0.8065837981136516,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.340738888888889,0.8248888020983257,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.357416666666666,0.8110852594587089,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.374097222222222,0.8334153171814129,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.390786111111112,0.8268312577312817,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.407469444444445,0.8457121097984727,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.424152777777778,0.8385242122691549,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.440838888888889,0.852404990313411,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.457527777777777,0.8679716477456004,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.474219444444444,0.8659518388471259,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.490897222222222,0.8744848267672696,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.507583333333333,0.8881789784420948,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.524263888888888,0.8781493217292651,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.540941666666667,0.887916008799686,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.557622222222222,0.8927259802963659,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.5743,0.908597693065755,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.590977777777778,0.9227380104542032,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.607663888888889,0.9452431653495494,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.62435,0.930562540352414,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.64103888888889,0.9492115363473425,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.657722222222222,0.9581344709287024,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.674411111111111,0.9423388621506869,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.6911,0.9639840998479476,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.7077888888888895,0.9721837396468472,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
