time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
2.385863888888889,0.0862325270621043,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.402547222222222,0.0817430509857206,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.419227777777777,0.0917023417049091,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.435905555555556,0.0885825187815731,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.4525888888888887,0.0869080771538395,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.469263888888889,0.0871766138394539,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.485952777777778,0.0890983852586894,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.5026333333333333,0.0915018163807678,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.5193222222222222,0.0982034680203249,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.536005555555556,0.0919272640347682,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.5526833333333334,0.0948226442008488,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.569377777777778,0.0967761511634296,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.586063888888889,0.0959211673442945,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.60275,0.0984679653674436,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.6194444444444445,0.1057636344235078,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.6361305555555554,0.109096474247143,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.652813888888889,0.1120143765249517,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.6694944444444446,0.1039772878241106,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.686172222222222,0.1026579756681459,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.702855555555556,0.1029541527537571,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.7195444444444448,0.1115064825987952,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.736225,0.1119881870688754,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.752911111111111,0.1179747326466818,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.7696,0.1104616206808566,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.786275,0.1106935629936452,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.802963888888889,0.1183510237834947,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.819644444444444,0.1147296932895398,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.8363222222222224,0.117841923604264,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.8530027777777778,0.1165700847775337,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.869680555555556,0.1283640320656685,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.886361111111111,0.1235633117493635,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.9030444444444443,0.1288856599385444,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.919725,0.1300269622176803,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.936411111111111,0.1275047374037439,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.953097222222222,0.134350425553944,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.969786111111111,0.1339491028022346,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.986463888888889,0.1304325773320351,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.0031416666666666,0.138518871471906,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.0198250000000004,0.1357503151651805,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.0365111111111114,0.1361634878000076,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.0532,0.1412698321151296,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.0698833333333333,0.1463976164134056,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.0865694444444443,0.1433990157906211,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.10325,0.1455698110773825,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.119938888888889,0.1497080404676858,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.1366222222222224,0.1521307146394499,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.153305555555556,0.1579591206341717,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.1699888888888887,0.1580051024739199,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.186675,0.1542393988969839,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.203363888888889,0.1618801558229903,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.220055555555556,0.1624267415302968,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.236738888888889,0.1654841071615212,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.253427777777778,0.1712602735983955,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.270111111111111,0.1673154972896383,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.286797222222222,0.1734135435676539,37.170000000000016,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.3034833333333338,0.1771630326108145,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.320163888888889,0.1776919194847889,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.3368416666666665,0.179971720326229,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.3535194444444443,0.1826420492947462,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.370197222222222,0.1838100335059674,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.386877777777778,0.1874178876055223,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.403566666666667,0.1876919884179207,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.420252777777778,0.1954535456684052,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.436941666666667,0.1980805618932525,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.453625,0.2018079754618365,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.4703138888888887,0.2064248176264103,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.4869972222222225,0.2078622584897682,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.503683333333333,0.2080857435258513,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.520363888888889,0.2143026997442425,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.53705,0.2190728805151469,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.553736111111111,0.2176238447118381,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.5704194444444446,0.2186161343509954,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.5871,0.2281684641470788,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.603775,0.2284980759403747,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.620455555555556,0.2334380384030872,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.637133333333333,0.2338001261515765,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.6538222222222223,0.2422920960427459,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.670508333333333,0.24353464791103,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.6871972222222222,0.2461731715530225,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.703886111111111,0.2468200470318444,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.720575,0.2555219593242503,37.190000000000055,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.7372638888888887,0.2577683483216387,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.75395,0.2647624643752068,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.7706388888888887,0.2629124893079376,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.787325,0.266964391093917,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.804002777777778,0.2718855730010575,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.820680555555556,0.2772483561983729,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.8373555555555554,0.2820757874688578,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.854038888888889,0.2839974111737581,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.870725,0.2903863873566892,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.887413888888889,0.2944467444632763,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.9041027777777777,0.3033005541447112,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.920788888888889,0.3050754690743732,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.9374777777777776,0.3090144766728162,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.954155555555555,0.3139871554636036,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.970844444444445,0.3112051677957005,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
3.987533333333333,0.3219584388808868,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.004219444444445,0.3270440030377528,37.170000000000016,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.020908333333334,0.3325286680932234,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.037597222222223,0.3316341997667096,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.054277777777778,0.3400927725212977,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.070955555555556,0.3400074695344973,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.087633333333333,0.3441805563403199,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.104313888888889,0.3440307162217885,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.121,0.3480983312067305,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.1376888888888885,0.3521131193124535,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.154375,0.3524746739143348,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.171061111111111,0.3566260220172229,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.187741666666667,0.3517771112075128,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.204425,0.3588491334248552,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.221116666666667,0.3589380480286808,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.237794444444444,0.3617398809957016,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.254475,0.3586336979571201,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.271152777777778,0.3580304530331699,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.287833333333333,0.3637488093534613,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.304511111111111,0.3610577286602047,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.3212,0.3668321729255142,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.337888888888889,0.3641114339488556,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.354575,0.3629434224394648,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.3712583333333335,0.3662655164682087,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.387944444444445,0.369405676406386,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.404633333333334,0.3675881610858937,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.421322222222222,0.3659728326727616,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.438008333333333,0.3688200929733195,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.454694444444445,0.3696991783567823,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.471383333333333,0.3680277981739911,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.488072222222222,0.3748632086588581,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.504761111111111,0.3718374622560705,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.521436111111111,0.3743609080457867,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.538116666666666,0.3723146144422208,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.554794444444444,0.3722842823843609,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.571475,0.3669802462461377,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.588161111111112,0.3715362621008093,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.604852777777778,0.3727198005256404,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.621533333333334,0.3667146957809147,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.638222222222222,0.3696454130427427,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.654911111111111,0.3673407932192997,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.6716,0.372413291643188,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.688288888888889,0.3703320629176491,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.7049666666666665,0.3732269003470764,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.721647222222222,0.3697291135610974,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.738333333333333,0.3685329199961098,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.755019444444445,0.3718078732850988,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.771705555555555,0.3693872228763885,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.788394444444445,0.3694001189641581,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.805083333333333,0.3720726883760813,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.8217694444444446,0.3677255581628959,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.8384583333333335,0.3623097740160003,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.855133333333333,0.3654069199364498,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.871813888888888,0.361858810239001,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.888491666666667,0.3702054790950119,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.905180555555556,0.3659869730892491,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.921861111111111,0.3664167487654972,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.938547222222223,0.3593976263601782,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.9552305555555565,0.3671685949219926,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.971908333333333,0.3639449774241208,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
4.988588888888889,0.3621226122796614,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.005272222222222,0.3600931449852609,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.021961111111112,0.3619162295211104,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.0386444444444445,0.3632181966956813,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.055330555555555,0.3654707664084152,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.072030555555556,0.3610600198180587,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.0887166666666666,0.3599335069129287,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.105402777777778,0.3637430650090998,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.122088888888889,0.3644667704953758,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.138772222222222,0.3574197617748765,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.155461111111111,0.3622704697332798,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.172138888888889,0.3640377289151076,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.188819444444444,0.3594186480031274,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.205497222222222,0.3649156300548103,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.222177777777778,0.362682492952166,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.238855555555556,0.3652751449549858,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.255533333333333,0.3649833245275702,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.272213888888889,0.3618874735899317,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.288891666666666,0.361652927856248,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.305572222222223,0.366125556240458,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.322261111111111,0.3598696861571638,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.338941666666666,0.3650512608576191,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.355616666666667,0.3645543713440155,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.3723,0.3657258338638598,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.388980555555556,0.3623533223729096,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.405661111111112,0.3629949295193173,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.422341666666667,0.3622160016792416,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.439025,0.3643116399516889,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.455713888888889,0.3685126106745517,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.4724,0.3754483396927058,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.489083333333333,0.3571387576269993,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.505763888888889,0.3570247425310276,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.5224416666666665,0.3603997612038459,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.539122222222222,0.3589336514539469,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.5558000000000005,0.3542464374078449,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.572497222222223,0.3577922897855237,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.589186111111111,0.355556984191114,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.605863888888889,0.3594826689724739,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.62255,0.3573713543628806,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
5.6392388888888885,0.3588028853799775,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
