time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
5.956263888888889,0.4192787259144677,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8698421526542748,0.9985778359608065,postshift_exponential,2.436008333333333,1.1035165616043028,0.8704931645293253
5.972941666666666,0.4251395109657611,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8652139120880781,0.9988527072455762,postshift_exponential,2.452686111111111,1.1189417977738683,0.8658614600707891
5.989627777777778,0.4151406202437274,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.86128439932878,0.9990582284073781,postshift_exponential,2.4693722222222223,1.0926253146626153,0.8619290063647207
6.006313888888889,0.4257433709075131,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.856120580342334,0.9991518637078043,postshift_exponential,2.4860583333333337,1.1205311210698676,0.8567613226454948
6.023005555555556,0.4214702171340295,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8507400424078304,0.9992412628530972,postshift_exponential,2.5027500000000003,1.1092844355886609,0.8513767577802672
6.039691666666666,0.4251515242251225,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8459743036267813,0.9993090840946505,postshift_exponential,2.5194361111111108,1.118973415954913,0.8466074521997357
6.056369444444445,0.4248537113289319,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8410417170318948,0.9993549093918874,postshift_exponential,2.5361138888888894,1.118189590201558,0.8416711739322414
6.073047222222223,0.4332182671937848,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8343575776133794,0.9993555970070103,postshift_exponential,2.5527916666666672,1.1402046015933178,0.8349820319346688
6.089736111111111,0.4424373715090175,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8291116134205652,0.9994160678745262,postshift_exponential,2.5694805555555553,1.1644687334612733,0.8297321415295238
6.106425000000001,0.4309977496708602,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8226965981089979,0.9994441572819067,postshift_exponential,2.586169444444445,1.1343603321123528,0.8233123250581901
6.123108333333333,0.4346067138308369,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.816590708419978,0.9994773996588462,postshift_exponential,2.6028527777777772,1.1438589102052061,0.817201865566841
6.139797222222223,0.4360820127531564,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8104723367355706,0.9995119600557095,postshift_exponential,2.619541666666667,1.1477418088439237,0.8110789147382632
6.156483333333333,0.4379006275952314,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8043940668429219,0.9995599370196027,postshift_exponential,2.6362277777777776,1.1525282944759627,0.8049960957146396
6.173172222222222,0.4481241897590778,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7983360711769666,0.9996178078648351,postshift_exponential,2.6529166666666666,1.1794360994016462,0.7989335660914536
6.189847222222222,0.4539284519846753,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7928060321881545,0.999677341195469,postshift_exponential,2.669591666666667,1.1947125708702886,0.793399388281546
6.206530555555555,0.4602793556687581,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7859384356609903,0.9997064224024724,postshift_exponential,2.6862749999999997,1.2114277700048348,0.7865266518713828
6.223211111111112,0.4482827735923054,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7805588698475979,0.999769677592683,postshift_exponential,2.702955555555557,1.1798534825779274,0.7811430598548265
6.2399,0.4515416296100244,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7732743417687463,0.999779707113107,postshift_exponential,2.719644444444444,1.1884305969535573,0.7738530798508537
6.256580555555555,0.4617184657860911,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7670433036591509,0.9998073725478157,postshift_exponential,2.7363249999999995,1.2152154218705133,0.7676173782746847
6.273261111111111,0.4602497406426739,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7600907721698639,0.9998294339381856,postshift_exponential,2.7530055555555557,1.2113498250251915,0.7606596433349241
6.289955555555555,0.4680580429215397,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7537328492254134,0.9998656149236373,postshift_exponential,2.7697,1.2319008102056292,0.7542969619600792
6.306641666666667,0.4724832382919461,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7471918776699943,0.9998800161635892,postshift_exponential,2.7863861111111112,1.2435476600879538,0.747751094976054
6.3233250000000005,0.4867934097687201,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7407598222034447,0.9998702547086143,postshift_exponential,2.803069444444445,1.2812111766176217,0.7413142255964549
6.340008333333333,0.4717354463268891,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7344727500807573,0.9998481226638468,postshift_exponential,2.819752777777777,1.2415795163041852,0.7350224480699207
6.356691666666666,0.4781481616286984,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7272663184382298,0.9998192612175064,postshift_exponential,2.836436111111111,1.2584573999243607,0.7278106229516209
6.373377777777778,0.4836677625241765,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7193031850677915,0.9997972751700785,postshift_exponential,2.8531222222222223,1.2729846597759578,0.7198415297706917
6.390063888888888,0.4886926436669673,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7121419022939484,0.9998090766101116,postshift_exponential,2.869808333333333,1.2862098467898442,0.7126748873116321
6.40675,0.491909087202695,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.7044008305612587,0.9998250893008316,postshift_exponential,2.8864944444444443,1.2946753340463206,0.7049280219649996
6.423436111111111,0.5012772826618509,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6975037971498305,0.9998579011121269,postshift_exponential,2.9031805555555557,1.31933186489934,0.6980258266392634
6.440125,0.4997982021596746,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6912910453963151,0.9998856344108544,postshift_exponential,2.9198694444444446,1.3154390133683265,0.6918084251051461
6.456819444444444,0.5152044496819914,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6854043076898527,0.9998820089442599,postshift_exponential,2.9365638888888888,1.3559873365773607,0.6859172816152429
6.473497222222222,0.4995982875264079,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6775182631383434,0.9998513485780053,postshift_exponential,2.9532416666666665,1.3149128499951772,0.6780253349484653
6.490186111111111,0.5165402165669145,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.669846147616109,0.9998354172535129,postshift_exponential,2.9699305555555555,1.3595029952283935,0.6703474774208606
6.506872222222222,0.5132524823000444,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.662678874604706,0.9998202379772421,postshift_exponential,2.986616666666667,1.3508498750259978,0.6631748402409957
6.523561111111111,0.519218637019997,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6548791323240852,0.9998017992804179,postshift_exponential,3.003305555555556,1.3665524378693712,0.6553692604359097
6.540241666666667,0.5144937056617049,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6479628256070912,0.9997967269091902,postshift_exponential,3.0199861111111113,1.354116700771223,0.6484477773799782
6.556927777777777,0.5169644177623868,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.640326327253963,0.999779394893696,postshift_exponential,3.0366722222222218,1.3606194674358374,0.6408055636782704
6.573613888888889,0.5254228391196056,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.633478204245374,0.9997913087905073,postshift_exponential,3.053358333333333,1.3828815271965862,0.6339523153611564
6.590291666666666,0.5342752121727269,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6259361385426152,0.9997995269153858,postshift_exponential,3.070036111111111,1.4061804442888208,0.6264046049856027
6.606972222222222,0.5350155533654972,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6180091070349701,0.9998029542390876,postshift_exponential,3.0867166666666663,1.4081289780849922,0.6184716406870143
6.62365,0.5518826963683915,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6102596716832811,0.9998122592344098,postshift_exponential,3.103394444444444,1.4525222909344473,0.6107164054618385
6.640330555555555,0.5405941494842471,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.6028893477378252,0.9998352468178725,postshift_exponential,3.1200749999999995,1.422811509840247,0.6033405653794641
6.657013888888889,0.5523733404079085,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5956438301028921,0.9998574738211465,postshift_exponential,3.1367583333333333,1.4538136367385508,0.5960896250158132
6.673691666666667,0.5511358914112041,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5883718675838763,0.999869479903518,postshift_exponential,3.153436111111111,1.450556744896434,0.5888122199760591
6.690377777777778,0.5469307219461932,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5807089545703269,0.9998738075790201,postshift_exponential,3.1701222222222225,1.439488990054184,0.5811435718445299
6.707063888888889,0.5491852033159081,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5744880986363468,0.9998836848463487,postshift_exponential,3.186808333333334,1.4454226503511205,0.574918060064574
6.723744444444445,0.5679341965680031,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.565734430789481,0.9998660095548364,postshift_exponential,3.2034888888888893,1.4947688806468948,0.5661578407512138
6.740433333333334,0.5684032063262735,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.55806608353841,0.9998722175169644,postshift_exponential,3.2201777777777782,1.4960032863150492,0.5584837543150422
6.757111111111111,0.5724775463214922,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5507225236183425,0.9998843888250039,postshift_exponential,3.236855555555555,1.5067267058077134,0.5511346982889299
6.773797222222222,0.5815875531942963,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5437662280773883,0.9998862508165794,postshift_exponential,3.2535416666666666,1.5307036997239734,0.5441731964803906
6.790488888888889,0.575984939166596,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5352686701126533,0.9998683065070881,postshift_exponential,3.270233333333333,1.5159579542670356,0.5356692787282769
6.807163888888889,0.5941294484977888,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5265508757337207,0.9998694298427653,postshift_exponential,3.2869083333333333,1.56371321899096,0.5269449597314609
6.823852777777778,0.5978162983827926,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.518447369288785,0.9998799053976398,postshift_exponential,3.3035972222222223,1.5734167876596945,0.5188353884172737
6.840538888888888,0.5915110144498696,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5106232801449452,0.9998994859147102,postshift_exponential,3.320283333333333,1.5568216569851716,0.5110054435271603
6.857227777777778,0.6065162925524299,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.5029107557045163,0.9999208406695339,postshift_exponential,3.3369722222222227,1.5963146526327294,0.5032871468383044
6.8739083333333335,0.6102576777377671,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4960627824521677,0.9999356334951507,postshift_exponential,3.353652777777778,1.606161754954355,0.4964340483895123
6.890586111111111,0.6096246681419173,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4883275692457416,0.999935093480756,postshift_exponential,3.370330555555556,1.6044957115099825,0.4886930459538127
6.907263888888889,0.6113437763465046,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4804182907194923,0.9999228128299948,postshift_exponential,3.3870083333333336,1.6090203016160374,0.48077784792340056
6.9239444444444445,0.6234809940397459,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4722742042316229,0.9999139681234843,postshift_exponential,3.403688888888889,1.640964733585669,0.4726276661951489
6.940622222222222,0.6289751895723281,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4634646589948071,0.9999087964727051,postshift_exponential,3.4203666666666668,1.6554251280396766,0.46381152767178624
6.957302777777778,0.620912077371583,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.45490655344168934,0.999906938304345,postshift_exponential,3.437047222222222,1.6342034983655511,0.4552470170159426
6.973980555555556,0.6496374161632417,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4471631612888326,0.9999110466464245,postshift_exponential,3.453725000000001,1.7098068741990209,0.447497829512482
6.990666666666667,0.6501502998474218,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.43871087400034503,0.9999015551144828,postshift_exponential,3.4704111111111113,1.7111567534194247,0.43903921631833515
7.007355555555556,0.6397482182245524,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4303436600101517,0.9999021162829244,postshift_exponential,3.4871000000000003,1.683779095941192,0.43066574009349146
7.024038888888889,0.6397093461910317,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.4221685319901733,0.9999101476803234,postshift_exponential,3.5037833333333332,1.6836767870709297,0.42248449360086276
7.040727777777778,0.6638857425835997,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.413518149520931,0.9999124406612191,postshift_exponential,3.5204722222222222,1.7473076182344258,0.4138276369665159
7.057411111111112,0.6714958790846192,37.13000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.40635183241549633,0.9999278771718253,postshift_exponential,3.537155555555557,1.7673370429247155,0.4066559564080435
7.074097222222222,0.6700206545656078,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.39855612189451356,0.9999232593652522,postshift_exponential,3.5538416666666666,1.7634543401110605,0.3988544113800664
7.090777777777777,0.6756220074747272,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3898112459841383,0.9999145977327254,postshift_exponential,3.570522222222222,1.7781967663792244,0.39010299058330444
7.107463888888889,0.6742975965677792,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3812111012803058,0.9999151539048432,postshift_exponential,3.5872083333333333,1.7747109959838894,0.38149640931358203
7.124152777777778,0.6777474423844319,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.37318601677909413,0.9999050024995686,postshift_exponential,3.6038972222222223,1.7837907841018157,0.37346531863608584
7.140844444444444,0.6817923966149833,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3647771922756613,0.9998933928701879,postshift_exponential,3.620588888888889,1.7944368620171913,0.3650502007556417
7.157522222222223,0.7002955881981711,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3559109492963507,0.9998837829118609,postshift_exponential,3.6372666666666675,1.8431361570030058,0.3561773220557593
7.1742,0.7036661326415439,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.34716879249752725,0.9998780311452777,postshift_exponential,3.6539444444444444,1.8520072286434115,0.347428622405601
7.190894444444445,0.7123778797314277,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3387697477271316,0.9998749227560739,postshift_exponential,3.6706388888888895,1.874936026600492,0.3390232915775937
7.207577777777778,0.7099388913951249,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.32980252813073874,0.9998721133014119,postshift_exponential,3.6873222222222224,1.8685167549887503,0.330049360687174
7.224269444444444,0.7164491863427489,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3217987584695296,0.9998720475446442,postshift_exponential,3.704013888888889,1.8856514624079326,0.32203960080224586
7.240966666666666,0.7324533521778884,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3137493305293079,0.9998704096971709,postshift_exponential,3.7207111111111106,1.9277734709005385,0.313984148466494
7.257661111111112,0.7358232452422111,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.3048374518836482,0.9998699890776825,postshift_exponential,3.7374055555555565,1.9366428281501933,0.3050655999453751
7.274344444444444,0.7432372933124675,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.29552230383542927,0.9998699258532412,postshift_exponential,3.7540888888888886,1.9561561598037707,0.29574348020467295
7.291033333333334,0.7466473513741929,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.28782394299315506,0.9998699990282419,postshift_exponential,3.7707777777777785,1.9651312289273921,0.288039357714367
7.307719444444444,0.736630740090893,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.27889010774146394,0.9998719202896666,postshift_exponential,3.787463888888889,1.9387681063573983,0.2790988361543372
7.324416666666667,0.7553300673749285,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.2704865234184493,0.9998731873163166,postshift_exponential,3.8041611111111115,1.987983618791964,0.27068896237619494
7.3411,0.7689504874278852,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.2619744987024942,0.9997035436630409,postshift_exponential,3.8208444444444445,2.023831750775439,0.2621705670455784
